+220.156E-03,-2.660427E+00,-46.420E-03
+222.656E-03,-2.601382E+00,-46.420E-03
+225.156E-03,-2.700628E+00,-61.809E-03
+227.656E-03,-2.680528E+00,-66.206E-03
+230.156E-03,-2.622739E+00,-66.520E-03
+232.656E-03,-2.601382E+00,-56.156E-03
+235.156E-03,-2.620226E+00,-46.420E-03
+237.656E-03,-2.681784E+00,-66.206E-03
+240.156E-03,-2.601382E+00,-46.420E-03
+242.656E-03,-2.640327E+00,-56.784E-03
+245.156E-03,-2.681784E+00,-46.420E-03
+247.656E-03,-2.602638E+00,-46.420E-03
+250.156E-03,-2.660427E+00,-46.420E-03
+252.656E-03,-2.601382E+00,-46.420E-03
+255.156E-03,-2.662940E+00,-51.131E-03
+257.656E-03,-2.681784E+00,-66.206E-03
+260.156E-03,-2.681784E+00,-61.181E-03
+262.656E-03,-2.720729E+00,-46.420E-03
+265.156E-03,-2.681784E+00,-61.809E-03
+267.656E-03,-2.681784E+00,-46.420E-03
+270.156E-03,-2.622739E+00,-46.420E-03
+272.656E-03,-2.601382E+00,-46.420E-03
+275.156E-03,-2.601382E+00,-61.809E-03
+277.656E-03,-2.680528E+00,-66.206E-03
+280.156E-03,-2.601382E+00,-46.420E-03
+282.656E-03,-2.640327E+00,-66.520E-03
+285.156E-03,-2.662940E+00,-46.420E-03
+287.656E-03,-2.601382E+00,-66.206E-03
+290.156E-03,-2.622739E+00,-61.181E-03
+292.656E-03,-2.640327E+00,-66.520E-03
+295.156E-03,-2.601382E+00,-57.098E-03
+297.656E-03,-2.602638E+00,-66.520E-03
+300.156E-03,-2.622739E+00,-46.420E-03
+302.656E-03,-2.640327E+00,-56.156E-03
+305.156E-03,-2.662940E+00,-51.131E-03
+307.656E-03,-2.602638E+00,-46.420E-03
+310.156E-03,-2.601382E+00,-46.420E-03
+312.656E-03,-2.681784E+00,-46.420E-03
+315.156E-03,-2.681784E+00,-51.131E-03
+317.656E-03,-2.601382E+00,-46.420E-03
+320.156E-03,-2.681784E+00,-46.420E-03
+322.656E-03,-2.640327E+00,-46.420E-03
+325.156E-03,-2.662940E+00,-46.420E-03
+327.656E-03,-2.681784E+00,-46.734E-03
+330.156E-03,-2.681784E+00,-61.181E-03
+332.656E-03,-2.640327E+00,-66.520E-03
+335.156E-03,-2.620226E+00,-51.131E-03
+337.656E-03,-2.681784E+00,-46.420E-03
+340.156E-03,-2.601382E+00,-51.759E-03
+342.656E-03,-2.642839E+00,-56.156E-03
+345.156E-03,-2.620226E+00,-46.420E-03
+347.656E-03,-2.602638E+00,-66.520E-03
+350.156E-03,-2.601382E+00,-61.181E-03
+352.656E-03,-2.640327E+00,-56.156E-03
+355.156E-03,-2.601382E+00,-46.420E-03
+357.656E-03,-2.681784E+00,-66.206E-03
+360.156E-03,-2.601382E+00,-51.759E-03
+362.656E-03,-2.642839E+00,-56.156E-03
+365.156E-03,-2.662940E+00,-66.520E-03
+367.656E-03,-2.602638E+00,-66.206E-03
+370.156E-03,-2.660427E+00,-46.420E-03
+372.656E-03,-2.601382E+00,-46.420E-03
+375.156E-03,-2.681784E+00,-46.420E-03
+377.656E-03,-2.681784E+00,-46.734E-03
+380.156E-03,-2.622739E+00,-61.181E-03
+382.656E-03,-2.681784E+00,-46.420E-03
+385.156E-03,-2.681784E+00,-61.809E-03
+387.656E-03,-2.602638E+00,-66.520E-03
+390.156E-03,-2.681784E+00,-66.520E-03
+392.656E-03,-2.601382E+00,-66.520E-03
+395.156E-03,-2.681784E+00,-41.709E-03
+397.656E-03,-2.680528E+00,-46.420E-03
+400.156E-03,-2.660427E+00,-61.181E-03
+402.656E-03,-2.642839E+00,-66.520E-03
+405.156E-03,-2.681784E+00,-61.809E-03
+407.656E-03,-2.602638E+00,-66.206E-03
+410.156E-03,-2.622739E+00,-31.658E-03
+412.656E-03,-2.640327E+00,-66.520E-03
+415.156E-03,+2.364698E+00,-629.334E-03
+417.656E-03,+2.303141E+00,-629.648E-03
+420.156E-03,+2.303141E+00,-634.673E-03
+422.656E-03,+2.344598E+00,-649.435E-03
+425.156E-03,+2.383543E+00,-634.045E-03
+427.656E-03,+2.382286E+00,-629.334E-03
+430.156E-03,+2.303141E+00,-634.673E-03
+432.656E-03,+2.303141E+00,-639.698E-03
+435.156E-03,+2.383543E+00,-629.334E-03
+437.656E-03,+2.382286E+00,-649.121E-03
+440.156E-03,+2.303141E+00,-649.435E-03
+442.656E-03,+2.383543E+00,-639.698E-03
+445.156E-03,+2.364698E+00,-634.045E-03
+447.656E-03,+2.303141E+00,-649.121E-03
+450.156E-03,+2.383543E+00,-634.673E-03
+452.656E-03,+2.303141E+00,-639.070E-03
+455.156E-03,+2.364698E+00,-634.045E-03
+457.656E-03,+2.304397E+00,-649.121E-03
+460.156E-03,+2.303141E+00,-644.095E-03
+462.656E-03,+2.383543E+00,-629.334E-03
+465.156E-03,+2.303141E+00,-649.435E-03
+467.656E-03,+2.303141E+00,-649.435E-03
+470.156E-03,+2.383543E+00,-649.435E-03
+472.656E-03,+2.303141E+00,-639.070E-03
+475.156E-03,+2.303141E+00,-649.435E-03
+477.656E-03,+2.382286E+00,-629.648E-03
+480.156E-03,+2.244095E+00,-649.435E-03
+482.656E-03,+2.342085E+00,-639.698E-03
+485.156E-03,+2.383543E+00,-629.334E-03
+487.656E-03,+2.382286E+00,-629.648E-03
+490.156E-03,+2.324497E+00,-644.095E-03
+492.656E-03,+2.342085E+00,-639.698E-03
+495.156E-03,+2.321985E+00,-634.045E-03
+497.656E-03,+2.303141E+00,-669.221E-03
+500.156E-03,+2.324497E+00,-644.095E-03
+502.656E-03,+2.303141E+00,-639.698E-03
+505.156E-03,+2.303141E+00,-634.045E-03
+507.656E-03,+2.304397E+00,-649.749E-03
+510.156E-03,+2.362186E+00,-644.095E-03
+512.656E-03,+2.344598E+00,-639.070E-03
+515.156E-03,+2.303141E+00,-644.724E-03
+517.656E-03,+2.304397E+00,-629.648E-03
+520.156E-03,+2.303141E+00,-644.095E-03
+522.656E-03,+2.303141E+00,-639.070E-03
+525.156E-03,+2.364698E+00,-644.724E-03
+527.656E-03,+2.303141E+00,-649.435E-03
+530.156E-03,+2.324497E+00,-629.334E-03
+532.656E-03,+2.383543E+00,-649.435E-03
+535.156E-03,+2.383543E+00,-649.435E-03
+537.656E-03,+2.303141E+00,-629.334E-03
+540.156E-03,+2.303141E+00,-629.334E-03
+542.656E-03,+2.303141E+00,-649.435E-03
+545.156E-03,+2.321985E+00,-629.334E-03
+547.656E-03,+2.303141E+00,-649.435E-03
+550.156E-03,+2.303141E+00,-649.435E-03
+552.656E-03,+2.303141E+00,-649.435E-03
+555.156E-03,+2.364698E+00,-649.435E-03
+557.656E-03,+2.303141E+00,-629.334E-03
+560.156E-03,+2.303141E+00,-649.435E-03
+562.656E-03,+2.342085E+00,-639.698E-03
+565.156E-03,+2.303141E+00,-649.435E-03
+567.656E-03,+2.382286E+00,-649.435E-03
+570.156E-03,+2.303141E+00,-649.435E-03
+572.656E-03,+2.303141E+00,-639.698E-03
+575.156E-03,+2.364698E+00,-649.435E-03
+577.656E-03,+2.303141E+00,-649.435E-03
+580.156E-03,+2.324497E+00,-644.095E-03
+582.656E-03,+2.342085E+00,-649.435E-03
+585.156E-03,+2.303141E+00,-634.045E-03
+587.656E-03,+2.304397E+00,-649.121E-03
+590.156E-03,+2.383543E+00,-634.673E-03
+592.656E-03,+2.344598E+00,-649.435E-03
+595.156E-03,+2.303141E+00,-649.435E-03
+597.656E-03,+2.304397E+00,-629.334E-03
+600.156E-03,+2.383543E+00,-649.435E-03
+602.656E-03,+2.383543E+00,-649.435E-03
+605.156E-03,+2.303141E+00,-634.045E-03
+607.656E-03,+2.304397E+00,-649.435E-03
+610.156E-03,+2.303141E+00,-644.095E-03
+612.656E-03,+2.303141E+00,-649.435E-03
+615.156E-03,+2.383543E+00,-649.435E-03
+617.656E-03,+2.304397E+00,-649.121E-03
+620.156E-03,+2.303141E+00,-629.334E-03
+622.656E-03,+2.342085E+00,-639.070E-03
+625.156E-03,+2.303141E+00,-644.724E-03
+627.656E-03,+2.382286E+00,-649.435E-03
+630.156E-03,+2.303141E+00,-644.095E-03
+632.656E-03,+2.383543E+00,-639.698E-03
+635.156E-03,+2.364698E+00,-634.045E-03
+637.656E-03,+2.303141E+00,-669.221E-03
+640.156E-03,+2.383543E+00,-649.435E-03
+642.656E-03,+2.344598E+00,-629.334E-03
+645.156E-03,+2.364698E+00,-644.724E-03
+647.656E-03,+2.223995E+00,-649.121E-03
+650.156E-03,+2.362186E+00,-649.435E-03
+652.656E-03,+2.383543E+00,-639.698E-03
+655.156E-03,+2.321985E+00,-634.045E-03
+657.656E-03,+2.382286E+00,-649.435E-03
+660.156E-03,+2.383543E+00,-649.435E-03
+662.656E-03,+2.383543E+00,-639.070E-03
+665.156E-03,+2.321985E+00,-634.045E-03
+667.656E-03,+2.383543E+00,-649.121E-03
+670.156E-03,+2.324497E+00,-644.095E-03
+672.656E-03,+2.344598E+00,-629.334E-03
+675.156E-03,+2.364698E+00,-649.435E-03
+677.656E-03,+2.304397E+00,-629.648E-03
+680.156E-03,+2.324497E+00,-644.095E-03
+682.656E-03,+2.342085E+00,-639.698E-03
+685.156E-03,+2.364698E+00,-634.045E-03
+687.656E-03,+2.382286E+00,-649.121E-03
+690.156E-03,+2.362186E+00,-644.095E-03
+692.656E-03,+2.303141E+00,-659.799E-03
+695.156E-03,+2.321985E+00,-634.045E-03
+697.656E-03,+2.304397E+00,-629.334E-03
+700.156E-03,+2.383543E+00,-649.435E-03
+702.656E-03,+2.344598E+00,-629.334E-03
+705.156E-03,+2.364698E+00,-649.435E-03
+707.656E-03,+2.303141E+00,-649.435E-03
+710.156E-03,+2.362186E+00,-634.673E-03
+712.656E-03,+2.303141E+00,-629.334E-03
+715.156E-03,+2.383543E+00,-644.724E-03
+717.656E-03,+2.303141E+00,-649.435E-03
+720.156E-03,+2.303141E+00,-644.095E-03
+722.656E-03,+2.383543E+00,-649.435E-03
+725.156E-03,+2.364698E+00,-649.435E-03
+727.656E-03,+2.382286E+00,-629.648E-03
+730.156E-03,+2.303141E+00,-644.095E-03
+732.656E-03,+2.303141E+00,-649.435E-03
+735.156E-03,+2.303141E+00,-634.045E-03
+737.656E-03,+2.304397E+00,-649.435E-03
+740.156E-03,+2.362186E+00,-644.095E-03
+742.656E-03,+2.344598E+00,-639.698E-03
+745.156E-03,+2.364698E+00,-629.334E-03
+747.656E-03,+2.303141E+00,-629.334E-03
+750.156E-03,+2.303141E+00,-649.435E-03
+752.656E-03,+2.383543E+00,-639.698E-03
+755.156E-03,+2.321985E+00,-649.435E-03
+757.656E-03,+2.304397E+00,-649.121E-03
+760.156E-03,+2.303141E+00,-644.095E-03
+762.656E-03,+2.344598E+00,-639.070E-03
+765.156E-03,+2.321985E+00,-644.724E-03
+767.656E-03,+2.303141E+00,-629.648E-03
+770.156E-03,+2.324497E+00,-649.435E-03
+772.656E-03,+2.342085E+00,-639.698E-03
+775.156E-03,+2.303141E+00,-644.724E-03
+777.656E-03,+2.382286E+00,-649.435E-03
+780.156E-03,+2.303141E+00,-644.095E-03
+782.656E-03,+2.383543E+00,-639.070E-03
+785.156E-03,+2.383543E+00,-634.045E-03
+787.656E-03,+2.303141E+00,-629.648E-03
+790.156E-03,+2.324497E+00,-644.095E-03
+792.656E-03,+2.261683E+00,-639.698E-03
+795.156E-03,+2.321985E+00,-649.435E-03
+797.656E-03,+2.383543E+00,-629.648E-03
+800.156E-03,+2.383543E+00,-634.673E-03
+802.656E-03,+2.383543E+00,-639.698E-03
+805.156E-03,+2.364698E+00,-634.045E-03
+807.656E-03,+2.304397E+00,-649.435E-03
+810.156E-03,+2.324497E+00,-629.334E-03
+812.656E-03,+2.303141E+00,-629.334E-03
+815.156E-03,+2.321985E+00,-644.724E-03
+817.656E-03,+2.382286E+00,-629.334E-03
+820.156E-03,+2.362186E+00,-649.435E-03
+822.656E-03,+2.342085E+00,-639.698E-03
+825.156E-03,+2.364698E+00,-634.045E-03
+827.656E-03,+2.303141E+00,-649.435E-03
+830.156E-03,+2.324497E+00,-649.435E-03
+832.656E-03,+2.344598E+00,-629.334E-03
+835.156E-03,+2.303141E+00,-644.724E-03
+837.656E-03,+2.382286E+00,-649.435E-03
+840.156E-03,+2.383543E+00,-634.673E-03
+842.656E-03,+2.303141E+00,-639.698E-03
+845.156E-03,+2.303141E+00,-644.724E-03
+847.656E-03,+2.383543E+00,-649.435E-03
+850.156E-03,+2.303141E+00,-629.334E-03
+852.656E-03,+2.303141E+00,-629.334E-03
+855.156E-03,+2.383543E+00,-629.334E-03
+857.656E-03,+2.382286E+00,-629.648E-03
+860.156E-03,+2.362186E+00,-644.095E-03
+862.656E-03,+2.261683E+00,-639.070E-03
+865.156E-03,+2.383543E+00,-629.334E-03
+867.656E-03,+2.303141E+00,-629.334E-03
+870.156E-03,+2.324497E+00,-634.673E-03
+872.656E-03,+2.303141E+00,-639.070E-03
+875.156E-03,+2.303141E+00,-649.435E-03
+877.656E-03,+2.303141E+00,-649.121E-03
+880.156E-03,+2.303141E+00,-644.095E-03
+882.656E-03,+2.342085E+00,-629.334E-03
+885.156E-03,+2.321985E+00,-649.435E-03
+887.656E-03,+2.383543E+00,-649.435E-03
+890.156E-03,+2.383543E+00,-649.435E-03
+892.656E-03,+2.303141E+00,-629.334E-03
+895.156E-03,+2.321985E+00,-644.724E-03
+897.656E-03,+2.382286E+00,-649.435E-03
+900.156E-03,+2.324497E+00,-629.334E-03
+902.656E-03,+2.342085E+00,-639.070E-03
+905.156E-03,+2.364698E+00,-644.724E-03
+907.656E-03,+2.304397E+00,-649.435E-03
+910.156E-03,+2.324497E+00,-634.673E-03
+912.656E-03,+2.303141E+00,-649.435E-03
+915.156E-03,-2.662940E+00,-66.520E-03
+917.656E-03,-2.601382E+00,-66.206E-03
+920.156E-03,-2.681784E+00,-51.759E-03
+922.656E-03,-2.681784E+00,-56.156E-03
+925.156E-03,-2.601382E+00,-51.131E-03
+927.656E-03,-2.602638E+00,-66.206E-03
+930.156E-03,-2.622739E+00,-51.759E-03
+932.656E-03,-2.601382E+00,-66.520E-03
+935.156E-03,-2.620226E+00,-61.809E-03
+937.656E-03,-2.601382E+00,-46.420E-03
+940.156E-03,-2.580025E+00,-46.420E-03
+942.656E-03,-2.601382E+00,-46.420E-03
+945.156E-03,-2.681784E+00,-46.420E-03
+947.656E-03,-2.680528E+00,-46.734E-03
+950.156E-03,-2.622739E+00,-51.759E-03
+952.656E-03,-2.642839E+00,-56.156E-03
+955.156E-03,-2.681784E+00,-46.420E-03
+957.656E-03,-2.602638E+00,-66.206E-03
+960.156E-03,-2.660427E+00,-46.420E-03
+962.656E-03,-2.601382E+00,-56.784E-03
+965.156E-03,-2.681784E+00,-51.131E-03
+967.656E-03,-2.601382E+00,-46.420E-03
+970.156E-03,-2.622739E+00,-46.420E-03
+972.656E-03,-2.640327E+00,-46.420E-03
+975.156E-03,-2.620226E+00,-46.420E-03
+977.656E-03,-2.681784E+00,-46.734E-03
+980.156E-03,-2.601382E+00,-46.420E-03
+982.656E-03,-2.601382E+00,-56.784E-03
+985.156E-03,-2.601382E+00,-46.420E-03
+987.656E-03,-2.681784E+00,-46.734E-03
+990.156E-03,-2.622739E+00,-66.520E-03
+992.656E-03,-2.562437E+00,-66.520E-03
+995.156E-03,-2.620226E+00,-46.420E-03
+997.656E-03,-2.681784E+00,-66.206E-03
+1.000156E+00,-2.660427E+00,-46.420E-03
+1.002656E+00,-2.642839E+00,-56.156E-03
+1.005156E+00,-2.681784E+00,-46.420E-03
+1.007656E+00,-2.602638E+00,-46.734E-03
+1.010156E+00,-2.681784E+00,-61.181E-03
+1.012656E+00,-2.681784E+00,-46.420E-03
+1.015156E+00,-2.620226E+00,-66.520E-03
+1.017656E+00,-2.680528E+00,-66.520E-03
+1.020156E+00,-2.601382E+00,-61.181E-03
+1.022656E+00,-2.601382E+00,-66.520E-03
+1.025156E+00,-2.681784E+00,-51.131E-03
+1.027656E+00,-2.681784E+00,-46.734E-03
+1.030156E+00,-2.601382E+00,-46.420E-03
+1.032656E+00,-2.681784E+00,-56.156E-03
+1.035156E+00,-2.620226E+00,-46.420E-03
+1.037656E+00,-2.601382E+00,-46.420E-03
+1.040156E+00,-2.601382E+00,-61.181E-03
+1.042656E+00,-2.601382E+00,-46.420E-03
+1.045156E+00,-2.620226E+00,-61.809E-03
+1.047656E+00,-2.601382E+00,-46.420E-03
+1.050156E+00,-2.601382E+00,-46.420E-03
+1.052656E+00,-2.679271E+00,-46.420E-03
+1.055156E+00,-2.681784E+00,-61.809E-03
+1.057656E+00,-2.681784E+00,-66.206E-03
+1.060156E+00,-2.622739E+00,-46.420E-03
+1.062656E+00,-2.681784E+00,-46.420E-03
+1.065156E+00,-2.681784E+00,-46.420E-03
+1.067656E+00,-2.681784E+00,-66.206E-03
+1.070156E+00,-2.601382E+00,-46.420E-03
+1.072656E+00,-2.681784E+00,-56.156E-03
+1.075156E+00,-2.620226E+00,-51.131E-03
+1.077656E+00,-2.681784E+00,-46.420E-03
+1.080156E+00,-2.660427E+00,-66.520E-03
+1.082656E+00,-2.601382E+00,-46.420E-03
+1.085156E+00,-2.601382E+00,-46.420E-03
+1.087656E+00,-2.681784E+00,-46.420E-03
+1.090156E+00,-2.660427E+00,-61.181E-03
+1.092656E+00,-2.642839E+00,-56.784E-03
+1.095156E+00,-2.601382E+00,-46.420E-03
+1.097656E+00,-2.601382E+00,-66.206E-03
+1.100156E+00,-2.622739E+00,-61.181E-03
+1.102656E+00,-2.681784E+00,-46.420E-03
+1.105156E+00,-2.662940E+00,-61.809E-03
+1.107656E+00,-2.680528E+00,-46.420E-03
+1.110156E+00,-2.681784E+00,-66.520E-03
+1.112656E+00,-2.601382E+00,-66.520E-03
+1.115156E+00,-2.662940E+00,-61.809E-03
+1.117656E+00,-2.601382E+00,-46.420E-03
+1.120156E+00,-2.622739E+00,-46.420E-03
+1.122656E+00,-2.601382E+00,-56.156E-03
+1.125156E+00,-2.662940E+00,-61.809E-03
+1.127656E+00,-2.602638E+00,-46.420E-03
+1.130156E+00,-2.681784E+00,-46.420E-03
+1.132656E+00,-2.601382E+00,-46.420E-03
+1.135156E+00,-2.601382E+00,-46.420E-03
+1.137656E+00,-2.601382E+00,-66.206E-03
+1.140156E+00,-2.681784E+00,-46.420E-03
+1.142656E+00,-2.642839E+00,-56.156E-03
+1.145156E+00,-2.601382E+00,-51.131E-03
+1.147656E+00,-2.601382E+00,-46.420E-03
+1.150156E+00,-2.601382E+00,-46.420E-03
+1.152656E+00,-2.640327E+00,-46.420E-03
+1.155156E+00,-2.601382E+00,-46.420E-03
+1.157656E+00,-2.681784E+00,-46.734E-03
+1.160156E+00,-2.681784E+00,-61.181E-03
+1.162656E+00,-2.642839E+00,-46.420E-03
+1.165156E+00,-2.681784E+00,-51.131E-03
+1.167656E+00,-2.681784E+00,-66.206E-03
+1.170156E+00,-2.622739E+00,-46.420E-03
+1.172656E+00,-2.640327E+00,-56.784E-03
+1.175156E+00,-2.662940E+00,-51.131E-03
+1.177656E+00,-2.681784E+00,-66.206E-03
+1.180156E+00,-2.681784E+00,-51.759E-03
+1.182656E+00,-2.601382E+00,-46.420E-03
+1.185156E+00,-2.681784E+00,-46.420E-03
+1.187656E+00,-2.681784E+00,-66.206E-03
+1.190156E+00,-2.601382E+00,-61.181E-03
+1.192656E+00,-2.640327E+00,-46.420E-03
+1.195156E+00,-2.681784E+00,-51.131E-03
+1.197656E+00,-2.681784E+00,-46.734E-03
+1.200156E+00,-2.681784E+00,-51.759E-03
+1.202656E+00,-2.642839E+00,-46.420E-03
+1.205156E+00,-2.601382E+00,-46.420E-03
+1.207656E+00,-2.681784E+00,-46.420E-03
+1.210156E+00,-2.660427E+00,-51.759E-03
+1.212656E+00,-2.601382E+00,-56.156E-03
+1.215156E+00,-2.620226E+00,-46.420E-03
+1.217656E+00,-2.680528E+00,-46.420E-03
+1.220156E+00,-2.681784E+00,-61.181E-03
+1.222656E+00,-2.642839E+00,-46.420E-03
+1.225156E+00,-2.681784E+00,-46.420E-03
+1.227656E+00,-2.601382E+00,-46.734E-03
+1.230156E+00,-2.681784E+00,-61.181E-03
+1.232656E+00,-2.640327E+00,-56.156E-03
+1.235156E+00,-2.620226E+00,-46.420E-03
+1.237656E+00,-2.681784E+00,-66.206E-03
+1.240156E+00,-2.681784E+00,-51.759E-03
+1.242656E+00,-2.601382E+00,-56.784E-03
+1.245156E+00,-2.662940E+00,-66.520E-03
+1.247656E+00,-2.601382E+00,-66.520E-03
+1.250156E+00,-2.601382E+00,-46.420E-03
+1.252656E+00,-2.681784E+00,-56.156E-03
+1.255156E+00,-2.620226E+00,-61.809E-03
+1.257656E+00,-2.601382E+00,-66.520E-03
+1.260156E+00,-2.622739E+00,-51.759E-03
+1.262656E+00,-2.681784E+00,-56.784E-03
+1.265156E+00,-2.601382E+00,-46.420E-03
+1.267656E+00,-2.601382E+00,-26.633E-03
+1.270156E+00,-2.601382E+00,-31.658E-03
+1.272656E+00,-2.640327E+00,-56.784E-03
+1.275156E+00,-2.620226E+00,-46.420E-03
+1.277656E+00,-2.601382E+00,-46.734E-03
+1.280156E+00,-2.601382E+00,-61.181E-03
+1.282656E+00,-2.681784E+00,-46.420E-03
+1.285156E+00,-2.662940E+00,-46.420E-03
+1.287656E+00,-2.601382E+00,-46.420E-03
+1.290156E+00,-2.601382E+00,-46.420E-03
+1.292656E+00,-2.681784E+00,-66.520E-03
+1.295156E+00,-2.601382E+00,-46.420E-03
+1.297656E+00,-2.601382E+00,-46.420E-03
+1.300156E+00,-2.601382E+00,-51.759E-03
+1.302656E+00,-2.601382E+00,-46.420E-03
+1.305156E+00,-2.681784E+00,-61.809E-03
+1.307656E+00,-2.681784E+00,-66.520E-03
+1.310156E+00,-2.622739E+00,-61.181E-03
+1.312656E+00,-2.681784E+00,-56.784E-03
+1.315156E+00,-2.681784E+00,-46.420E-03
+1.317656E+00,-2.601382E+00,-46.420E-03
+1.320156E+00,-2.660427E+00,-46.420E-03
+1.322656E+00,-2.681784E+00,-56.156E-03
+1.325156E+00,-2.681784E+00,-51.131E-03
+1.327656E+00,-2.602638E+00,-46.420E-03
+1.330156E+00,-2.601382E+00,-46.420E-03
+1.332656E+00,-2.642839E+00,-46.420E-03
+1.335156E+00,-2.620226E+00,-46.420E-03
+1.337656E+00,-2.681784E+00,-46.420E-03
+1.340156E+00,-2.601382E+00,-61.181E-03
+1.342656E+00,-2.642839E+00,-56.784E-03
+1.345156E+00,-2.601382E+00,-46.420E-03
+1.347656E+00,-2.602638E+00,-66.206E-03
+1.350156E+00,-2.681784E+00,-46.420E-03
+1.352656E+00,-2.642839E+00,-46.420E-03
+1.355156E+00,-2.662940E+00,-51.131E-03
+1.357656E+00,-2.602638E+00,-66.206E-03
+1.360156E+00,-2.622739E+00,-46.420E-03
+1.362656E+00,-2.601382E+00,-56.156E-03
+1.365156E+00,-2.681784E+00,-51.131E-03
+1.367656E+00,-2.601382E+00,-66.206E-03
+1.370156E+00,-2.681784E+00,-51.759E-03
+1.372656E+00,-2.681784E+00,-56.156E-03
+1.375156E+00,-2.620226E+00,-51.131E-03
+1.377656E+00,-2.602638E+00,-46.420E-03
+1.380156E+00,-2.622739E+00,-61.181E-03
+1.382656E+00,-2.642839E+00,-56.156E-03
+1.385156E+00,-2.681784E+00,-46.420E-03
+1.387656E+00,-2.679271E+00,-46.734E-03
+1.390156E+00,-2.601382E+00,-46.420E-03
+1.392656E+00,-2.640327E+00,-56.156E-03
+1.395156E+00,-2.681784E+00,-46.420E-03
+1.397656E+00,-2.601382E+00,-46.734E-03
+1.400156E+00,-2.681784E+00,-61.181E-03
+1.402656E+00,-2.642839E+00,-46.420E-03
+1.405156E+00,-2.662940E+00,-41.709E-03
+1.407656E+00,-2.681784E+00,-46.420E-03
+1.410156E+00,-2.601382E+00,-61.181E-03
+1.412656E+00,-2.642839E+00,-46.420E-03
+1.415156E+00,+2.303141E+00,-649.435E-03
+1.417656E+00,+2.304397E+00,-629.648E-03
+1.420156E+00,+2.324497E+00,-649.435E-03
+1.422656E+00,+2.344598E+00,-649.435E-03
+1.425156E+00,+2.321985E+00,-644.724E-03
+1.427656E+00,+2.382286E+00,-629.648E-03
+1.430156E+00,+2.362186E+00,-634.673E-03
+1.432656E+00,+2.344598E+00,-639.070E-03
+1.435156E+00,+2.303141E+00,-634.045E-03
+1.437656E+00,+2.303141E+00,-649.435E-03
+1.440156E+00,+2.362186E+00,-649.435E-03
+1.442656E+00,+2.344598E+00,-649.435E-03
+1.445156E+00,+2.303141E+00,-634.045E-03
+1.447656E+00,+2.382286E+00,-649.435E-03
+1.450156E+00,+2.383543E+00,-644.095E-03
+1.452656E+00,+2.303141E+00,-649.435E-03
+1.455156E+00,+2.321985E+00,-634.045E-03
+1.457656E+00,+2.303141E+00,-649.435E-03
+1.460156E+00,+2.324497E+00,-634.673E-03
+1.462656E+00,+2.303141E+00,-639.070E-03
+1.465156E+00,+2.383543E+00,-649.435E-03
+1.467656E+00,+2.303141E+00,-629.648E-03
+1.470156E+00,+2.303141E+00,-644.095E-03
+1.472656E+00,+2.342085E+00,-649.435E-03
+1.475156E+00,+2.321985E+00,-649.435E-03
+1.477656E+00,+2.382286E+00,-629.648E-03
+1.480156E+00,+2.324497E+00,-649.435E-03
+1.482656E+00,+2.344598E+00,-649.435E-03
+1.485156E+00,+2.321985E+00,-634.045E-03
+1.487656E+00,+2.303141E+00,-649.435E-03
+1.490156E+00,+2.324497E+00,-649.435E-03
+1.492656E+00,+2.344598E+00,-639.698E-03
+1.495156E+00,+2.321985E+00,-649.435E-03
+1.497656E+00,+2.304397E+00,-649.121E-03
+1.500156E+00,+2.303141E+00,-649.435E-03
+1.502656E+00,+2.342085E+00,-639.698E-03
+1.505156E+00,+2.303141E+00,-649.435E-03
+1.507656E+00,+2.382286E+00,-649.435E-03
+1.510156E+00,+2.303141E+00,-644.095E-03
+1.512656E+00,+2.303141E+00,-649.435E-03
+1.515156E+00,+2.303141E+00,-644.724E-03
+1.517656E+00,+2.303141E+00,-649.435E-03
+1.520156E+00,+2.383543E+00,-649.435E-03
+1.522656E+00,+2.303141E+00,-639.070E-03
+1.525156E+00,+2.364698E+00,-644.724E-03
+1.527656E+00,+2.303141E+00,-649.435E-03
+1.530156E+00,+2.303141E+00,-629.334E-03
+1.532656E+00,+2.303141E+00,-639.070E-03
+1.535156E+00,+2.364698E+00,-649.435E-03
+1.537656E+00,+2.303141E+00,-649.435E-03
+1.540156E+00,+2.383543E+00,-629.334E-03
+1.542656E+00,+2.342085E+00,-649.435E-03
+1.545156E+00,+2.303141E+00,-629.334E-03
+1.547656E+00,+2.383543E+00,-649.121E-03
+1.550156E+00,+2.362186E+00,-649.435E-03
+1.552656E+00,+2.342085E+00,-649.435E-03
+1.555156E+00,+2.364698E+00,-649.435E-03
+1.557656E+00,+2.304397E+00,-629.648E-03
+1.560156E+00,+2.303141E+00,-649.435E-03
+1.562656E+00,+2.383543E+00,-639.070E-03
+1.565156E+00,+2.364698E+00,-649.435E-03
+1.567656E+00,+2.383543E+00,-629.648E-03
+1.570156E+00,+2.303141E+00,-634.673E-03
+1.572656E+00,+2.303141E+00,-659.171E-03
+1.575156E+00,+2.303141E+00,-634.045E-03
+1.577656E+00,+2.304397E+00,-649.435E-03
+1.580156E+00,+2.324497E+00,-649.435E-03
+1.582656E+00,+2.303141E+00,-649.435E-03
+1.585156E+00,+2.383543E+00,-634.045E-03
+1.587656E+00,+2.382286E+00,-649.121E-03
+1.590156E+00,+2.303141E+00,-644.095E-03
+1.592656E+00,+2.303141E+00,-639.070E-03
